model,display_name,sequence_id,sample_id,experiment_id,operation,c_rate,v_rmse,t_rmse,n_valid_points
cnn_bilstm,CNN-BiLSTM,S000846__cc_dchg_2C_25degC,S000846,cc_dchg_2C_25degC,discharge,2.0,0.0024149723754363253,0.02397948072825853,160
cnn_bilstm,CNN-BiLSTM,S000846__cc_chg_1p5C_25degC,S000846,cc_chg_1p5C_25degC,charge,1.5,0.0017872431734618837,0.0265413850332181,160
cnn_bilstm,CNN-BiLSTM,S000846__cc_chg_2p5C_25degC,S000846,cc_chg_2p5C_25degC,charge,2.5,0.0018253512640653842,0.05919896919577974,160
cnn_bilstm,CNN-BiLSTM,S000846__cc_chg_2C_25degC,S000846,cc_chg_2C_25degC,charge,2.0,0.001909569877407381,0.04541041004971366,160
cnn_bilstm,CNN-BiLSTM,S000866__cc_dchg_2p5C_25degC,S000866,cc_dchg_2p5C_25degC,discharge,2.5,0.011567612660218985,0.12709673315157874,160
cnn_bilstm,CNN-BiLSTM,S000866__cc_dchg_2C_25degC,S000866,cc_dchg_2C_25degC,discharge,2.0,0.01820141616846259,0.10274198072440366,160
cnn_bilstm,CNN-BiLSTM,S000866__cc_dchg_1p5C_25degC,S000866,cc_dchg_1p5C_25degC,discharge,1.5,0.01639409988376398,0.04852895159753416,160
cnn_bilstm,CNN-BiLSTM,S000867__cc_dchg_1p5C_25degC,S000867,cc_dchg_1p5C_25degC,discharge,1.5,0.003598727657848783,0.04750048045806329,160
cnn_bilstm,CNN-BiLSTM,S000867__cc_dchg_2C_25degC,S000867,cc_dchg_2C_25degC,discharge,2.0,0.002936856586752294,0.04257736992822682,160
cnn_bilstm,CNN-BiLSTM,S000867__cc_dchg_2p5C_25degC,S000867,cc_dchg_2p5C_25degC,discharge,2.5,0.0039014249810111513,0.04275632770820814,160
cnn_bilstm,CNN-BiLSTM,S000866__cc_chg_2C_25degC,S000866,cc_chg_2C_25degC,charge,2.0,0.0018070994671215476,0.13494051076216734,160
cnn_bilstm,CNN-BiLSTM,S000866__cc_chg_2p5C_25degC,S000866,cc_chg_2p5C_25degC,charge,2.5,0.0019369284428666963,0.10274920954771499,160
cnn_bilstm,CNN-BiLSTM,S000866__cc_chg_1p5C_25degC,S000866,cc_chg_1p5C_25degC,charge,1.5,0.0025981650409357656,0.1003540941114337,160
cnn_bilstm,CNN-BiLSTM,S000867__cc_chg_1p5C_25degC,S000867,cc_chg_1p5C_25degC,charge,1.5,0.003956563381511735,0.059710550566386245,160
cnn_bilstm,CNN-BiLSTM,S000867__cc_chg_2C_25degC,S000867,cc_chg_2C_25degC,charge,2.0,0.003621743175222912,0.08416244015944367,160
cnn_bilstm,CNN-BiLSTM,S000884__cc_dchg_1p5C_25degC,S000884,cc_dchg_1p5C_25degC,discharge,1.5,0.03289869764110103,0.13259034650643403,160
cnn_bilstm,CNN-BiLSTM,S000884__cc_dchg_2C_25degC,S000884,cc_dchg_2C_25degC,discharge,2.0,0.02191053523292558,0.13521433502723115,160
cnn_bilstm,CNN-BiLSTM,S000884__cc_dchg_2p5C_25degC,S000884,cc_dchg_2p5C_25degC,discharge,2.5,0.018253917545006538,0.13903028886616733,160
cnn_bilstm,CNN-BiLSTM,S000884__cc_chg_1p5C_25degC,S000884,cc_chg_1p5C_25degC,charge,1.5,0.026648125230712038,0.22252257835292774,160
cnn_bilstm,CNN-BiLSTM,S000884__cc_chg_2C_25degC,S000884,cc_chg_2C_25degC,charge,2.0,0.0252997785959703,0.16510790455635316,160
cnn_bilstm,CNN-BiLSTM,S000884__cc_chg_2p5C_25degC,S000884,cc_chg_2p5C_25degC,charge,2.5,0.02432939869808671,0.23175335757488896,160
cnn_bilstm,CNN-BiLSTM,S000893__cc_dchg_2p5C_25degC,S000893,cc_dchg_2p5C_25degC,discharge,2.5,0.0037831195136452216,0.04641587696179128,160
cnn_bilstm,CNN-BiLSTM,S000893__cc_dchg_1p5C_25degC,S000893,cc_dchg_1p5C_25degC,discharge,1.5,0.007428959610873802,0.033312921045220815,160
cnn_bilstm,CNN-BiLSTM,S000893__cc_dchg_2C_25degC,S000893,cc_dchg_2C_25degC,discharge,2.0,0.00519433142163096,0.031537825944640635,160
cnn_bilstm,CNN-BiLSTM,S000894__cc_dchg_1p5C_25degC,S000894,cc_dchg_1p5C_25degC,discharge,1.5,0.017250316639912566,0.09785019688976306,160
cnn_bilstm,CNN-BiLSTM,S000867__cc_chg_2p5C_25degC,S000867,cc_chg_2p5C_25degC,charge,2.5,0.0043242857834645786,0.0744735960222041,160
cnn_bilstm,CNN-BiLSTM,S000894__cc_dchg_2p5C_25degC,S000894,cc_dchg_2p5C_25degC,discharge,2.5,0.01606959685267675,0.20829860974059397,160
cnn_bilstm,CNN-BiLSTM,S000894__cc_dchg_2C_25degC,S000894,cc_dchg_2C_25degC,discharge,2.0,0.021228172999316102,0.16037337193179302,160
cnn_bilstm,CNN-BiLSTM,S000893__cc_chg_2C_25degC,S000893,cc_chg_2C_25degC,charge,2.0,0.0010688246665777222,0.15177416694918627,160
cnn_bilstm,CNN-BiLSTM,S000893__cc_chg_1p5C_25degC,S000893,cc_chg_1p5C_25degC,charge,1.5,0.002503335316262526,0.12398750054855262,160
cnn_bilstm,CNN-BiLSTM,S000894__cc_chg_1p5C_25degC,S000894,cc_chg_1p5C_25degC,charge,1.5,0.0025237908350040634,0.1061317699396611,160
cnn_bilstm,CNN-BiLSTM,S000897__cc_dchg_2C_25degC,S000897,cc_dchg_2C_25degC,discharge,2.0,0.001986255437959609,0.025741314844265974,160
cnn_bilstm,CNN-BiLSTM,S000894__cc_chg_2p5C_25degC,S000894,cc_chg_2p5C_25degC,charge,2.5,0.001872099180346754,0.13545532240313493,160
cnn_bilstm,CNN-BiLSTM,S000893__cc_chg_2p5C_25degC,S000893,cc_chg_2p5C_25degC,charge,2.5,0.0010610085381014803,0.13959237287084175,160
cnn_bilstm,CNN-BiLSTM,S000897__cc_dchg_1p5C_25degC,S000897,cc_dchg_1p5C_25degC,discharge,1.5,0.0025713816800548386,0.02867954554811033,160
cnn_bilstm,CNN-BiLSTM,S000894__cc_chg_2C_25degC,S000894,cc_chg_2C_25degC,charge,2.0,0.0026705848154323047,0.13112614612151183,160
cnn_bilstm,CNN-BiLSTM,S000897__cc_dchg_2p5C_25degC,S000897,cc_dchg_2p5C_25degC,discharge,2.5,0.0024203278098781263,0.036067752645880774,160
cnn_bilstm,CNN-BiLSTM,S000897__cc_chg_1p5C_25degC,S000897,cc_chg_1p5C_25degC,charge,1.5,0.002894794462580629,0.07005253058093408,160
cnn_bilstm,CNN-BiLSTM,S000900__cc_dchg_1p5C_25degC,S000900,cc_dchg_1p5C_25degC,discharge,1.5,0.006522510454305742,0.08083899363208782,160
cnn_bilstm,CNN-BiLSTM,S000897__cc_chg_2C_25degC,S000897,cc_chg_2C_25degC,charge,2.0,0.0014724577028324647,0.06186274220144507,160
cnn_bilstm,CNN-BiLSTM,S000900__cc_dchg_2p5C_25degC,S000900,cc_dchg_2p5C_25degC,discharge,2.5,0.0076988820429091465,0.0776970287208247,160
cnn_bilstm,CNN-BiLSTM,S000900__cc_dchg_2C_25degC,S000900,cc_dchg_2C_25degC,discharge,2.0,0.007530902262802557,0.07648123069842276,160
cnn_bilstm,CNN-BiLSTM,S000901__cc_dchg_1p5C_25degC,S000901,cc_dchg_1p5C_25degC,discharge,1.5,0.004546268194697224,0.05392693091786626,160
cnn_bilstm,CNN-BiLSTM,S000901__cc_dchg_2C_25degC,S000901,cc_dchg_2C_25degC,discharge,2.0,0.0040137300369649884,0.050488895877365686,160
cnn_bilstm,CNN-BiLSTM,S000901__cc_dchg_2p5C_25degC,S000901,cc_dchg_2p5C_25degC,discharge,2.5,0.0038709532424388675,0.06008373486366889,160
cnn_bilstm,CNN-BiLSTM,S000902__cc_dchg_1p5C_25degC,S000902,cc_dchg_1p5C_25degC,discharge,1.5,0.006162831744259994,0.06522902992188107,160
cnn_bilstm,CNN-BiLSTM,S000902__cc_dchg_2C_25degC,S000902,cc_dchg_2C_25degC,discharge,2.0,0.005025795604961828,0.08040487974458166,160
cnn_bilstm,CNN-BiLSTM,S000897__cc_chg_2p5C_25degC,S000897,cc_chg_2p5C_25degC,charge,2.5,0.0010784785299494729,0.0783231219836586,160
cnn_bilstm,CNN-BiLSTM,S000900__cc_chg_2C_25degC,S000900,cc_chg_2C_25degC,charge,2.0,0.003194169791892054,0.11267429565730497,160
cnn_bilstm,CNN-BiLSTM,S000902__cc_dchg_2p5C_25degC,S000902,cc_dchg_2p5C_25degC,discharge,2.5,0.004512599230144108,0.06451105996354793,160
cnn_bilstm,CNN-BiLSTM,S000900__cc_chg_1p5C_25degC,S000900,cc_chg_1p5C_25degC,charge,1.5,0.002983304690651488,0.1143222732967559,160
cnn_bilstm,CNN-BiLSTM,S000900__cc_chg_2p5C_25degC,S000900,cc_chg_2p5C_25degC,charge,2.5,0.00392191950617655,0.12712127114062535,160
cnn_bilstm,CNN-BiLSTM,S000905__cc_dchg_2p5C_25degC,S000905,cc_dchg_2p5C_25degC,discharge,2.5,0.01149924277037706,0.04423474788239112,160
cnn_bilstm,CNN-BiLSTM,S000905__cc_dchg_2C_25degC,S000905,cc_dchg_2C_25degC,discharge,2.0,0.009574193663172225,0.027873081126060715,160
cnn_bilstm,CNN-BiLSTM,S000905__cc_dchg_1p5C_25degC,S000905,cc_dchg_1p5C_25degC,discharge,1.5,0.0045877624815596745,0.03551503067698309,160
cnn_bilstm,CNN-BiLSTM,S000901__cc_chg_1p5C_25degC,S000901,cc_chg_1p5C_25degC,charge,1.5,0.0031174442074377736,0.09522488858961807,160
cnn_bilstm,CNN-BiLSTM,S000902__cc_chg_2C_25degC,S000902,cc_chg_2C_25degC,charge,2.0,0.0023563034461984824,0.09730730657372029,160
cnn_bilstm,CNN-BiLSTM,S000901__cc_chg_2p5C_25degC,S000901,cc_chg_2p5C_25degC,charge,2.5,0.0024315558960598853,0.12350979269446573,160
cnn_bilstm,CNN-BiLSTM,S000901__cc_chg_2C_25degC,S000901,cc_chg_2C_25degC,charge,2.0,0.003279612485745029,0.08690102350817612,160
cnn_bilstm,CNN-BiLSTM,S000902__cc_chg_1p5C_25degC,S000902,cc_chg_1p5C_25degC,charge,1.5,0.002399977267074206,0.06574041684917376,160
cnn_bilstm,CNN-BiLSTM,S000902__cc_chg_2p5C_25degC,S000902,cc_chg_2p5C_25degC,charge,2.5,0.0024341587436701373,0.24195660074685657,160
cnn_bilstm,CNN-BiLSTM,S000905__cc_chg_1p5C_25degC,S000905,cc_chg_1p5C_25degC,charge,1.5,0.005267754908956844,0.15617996076573598,160
cnn_bilstm,CNN-BiLSTM,S000905__cc_chg_2C_25degC,S000905,cc_chg_2C_25degC,charge,2.0,0.008685168076260127,0.13560417074675366,160
cnn_bilstm,CNN-BiLSTM,S000905__cc_chg_2p5C_25degC,S000905,cc_chg_2p5C_25degC,charge,2.5,0.011989480023236937,0.13051868328364408,160
cnn_bilstm,CNN-BiLSTM,S000918__cc_dchg_2C_25degC,S000918,cc_dchg_2C_25degC,discharge,2.0,0.002678374325536895,0.06413637341732151,160
cnn_bilstm,CNN-BiLSTM,S000918__cc_dchg_1p5C_25degC,S000918,cc_dchg_1p5C_25degC,discharge,1.5,0.004132558577990149,0.0869886608590856,160
cnn_bilstm,CNN-BiLSTM,S000918__cc_dchg_2p5C_25degC,S000918,cc_dchg_2p5C_25degC,discharge,2.5,0.0073935552218869945,0.09278602514702061,160
cnn_bilstm,CNN-BiLSTM,S000918__cc_chg_1p5C_25degC,S000918,cc_chg_1p5C_25degC,charge,1.5,0.005980788408914406,0.08931623963107532,160
cnn_bilstm,CNN-BiLSTM,S000918__cc_chg_2C_25degC,S000918,cc_chg_2C_25degC,charge,2.0,0.0073808492380394615,0.19030938872564346,160
cnn_bilstm,CNN-BiLSTM,S000918__cc_chg_2p5C_25degC,S000918,cc_chg_2p5C_25degC,charge,2.5,0.005631855667998147,0.2303646305045944,160
cnn_bilstm,CNN-BiLSTM,S000925__cc_dchg_1p5C_25degC,S000925,cc_dchg_1p5C_25degC,discharge,1.5,0.0032500921279351807,0.03124715840563031,160
cnn_bilstm,CNN-BiLSTM,S000925__cc_dchg_2p5C_25degC,S000925,cc_dchg_2p5C_25degC,discharge,2.5,0.004707133553088681,0.05216007861743899,160
cnn_bilstm,CNN-BiLSTM,S000925__cc_dchg_2C_25degC,S000925,cc_dchg_2C_25degC,discharge,2.0,0.003150617800079036,0.025476432198247113,160
cnn_bilstm,CNN-BiLSTM,S000925__cc_chg_2C_25degC,S000925,cc_chg_2C_25degC,charge,2.0,0.001746677226180012,0.07192561023728912,160
cnn_bilstm,CNN-BiLSTM,S000925__cc_chg_2p5C_25degC,S000925,cc_chg_2p5C_25degC,charge,2.5,0.001810159269192688,0.07109516700443352,160
cnn_bilstm,CNN-BiLSTM,S000925__cc_chg_1p5C_25degC,S000925,cc_chg_1p5C_25degC,charge,1.5,0.002166770923184802,0.09847603036266879,160
cnn_bilstm,CNN-BiLSTM,S000936__cc_dchg_2p5C_25degC,S000936,cc_dchg_2p5C_25degC,discharge,2.5,0.006967360501660936,0.053953882782412144,160
cnn_bilstm,CNN-BiLSTM,S000936__cc_dchg_2C_25degC,S000936,cc_dchg_2C_25degC,discharge,2.0,0.005222776649403948,0.04881177628526475,160
cnn_bilstm,CNN-BiLSTM,S000936__cc_dchg_1p5C_25degC,S000936,cc_dchg_1p5C_25degC,discharge,1.5,0.003890441056234065,0.052194139460129386,160
cnn_bilstm,CNN-BiLSTM,S000936__cc_chg_2C_25degC,S000936,cc_chg_2C_25degC,charge,2.0,0.00369419112061579,0.20457782573498878,160
cnn_bilstm,CNN-BiLSTM,S000936__cc_chg_2p5C_25degC,S000936,cc_chg_2p5C_25degC,charge,2.5,0.003899039798379044,0.26476182655182906,160
cnn_bilstm,CNN-BiLSTM,S000936__cc_chg_1p5C_25degC,S000936,cc_chg_1p5C_25degC,charge,1.5,0.004027198731094939,0.1465798638963165,160
cnn_bilstm,CNN-BiLSTM,S000942__cc_dchg_1p5C_25degC,S000942,cc_dchg_1p5C_25degC,discharge,1.5,0.003824737092410675,0.07250441586060656,160
cnn_bilstm,CNN-BiLSTM,S000942__cc_dchg_2C_25degC,S000942,cc_dchg_2C_25degC,discharge,2.0,0.0021492232994161134,0.08043781190387865,160
cnn_bilstm,CNN-BiLSTM,S000942__cc_dchg_2p5C_25degC,S000942,cc_dchg_2p5C_25degC,discharge,2.5,0.002907061346013412,0.09700856480349367,160
cnn_bilstm,CNN-BiLSTM,S000942__cc_chg_1p5C_25degC,S000942,cc_chg_1p5C_25degC,charge,1.5,0.005690486981442425,0.1114103323267422,160
cnn_bilstm,CNN-BiLSTM,S000942__cc_chg_2C_25degC,S000942,cc_chg_2C_25degC,charge,2.0,0.004590306629646858,0.09600165575121997,160
cnn_bilstm,CNN-BiLSTM,S000942__cc_chg_2p5C_25degC,S000942,cc_chg_2p5C_25degC,charge,2.5,0.0033895812339791846,0.09416022551747061,160
cnn_bilstm,CNN-BiLSTM,S000947__cc_dchg_2C_25degC,S000947,cc_dchg_2C_25degC,discharge,2.0,0.00457167813799644,0.05943625640671267,160
cnn_bilstm,CNN-BiLSTM,S000947__cc_dchg_1p5C_25degC,S000947,cc_dchg_1p5C_25degC,discharge,1.5,0.003921060684963545,0.03521658435567215,160
cnn_bilstm,CNN-BiLSTM,S000948__cc_dchg_2C_25degC,S000948,cc_dchg_2C_25degC,discharge,2.0,0.002303990108222776,0.011800677051150454,160
cnn_bilstm,CNN-BiLSTM,S000947__cc_dchg_2p5C_25degC,S000947,cc_dchg_2p5C_25degC,discharge,2.5,0.007040354778536981,0.19341629808797017,160
cnn_bilstm,CNN-BiLSTM,S000948__cc_dchg_2p5C_25degC,S000948,cc_dchg_2p5C_25degC,discharge,2.5,0.0031646800995249872,0.03542252703494813,160
cnn_bilstm,CNN-BiLSTM,S000948__cc_dchg_1p5C_25degC,S000948,cc_dchg_1p5C_25degC,discharge,1.5,0.0029833135316214877,0.0195564063308756,160
cnn_bilstm,CNN-BiLSTM,S000947__cc_chg_1p5C_25degC,S000947,cc_chg_1p5C_25degC,charge,1.5,0.0033601379814613935,0.2706898513996568,160
cnn_bilstm,CNN-BiLSTM,S000947__cc_chg_2C_25degC,S000947,cc_chg_2C_25degC,charge,2.0,0.002916979983727763,0.4406431911311677,160
cnn_bilstm,CNN-BiLSTM,S000947__cc_chg_2p5C_25degC,S000947,cc_chg_2p5C_25degC,charge,2.5,0.0032942000953972003,0.6113943972024832,160
cnn_bilstm,CNN-BiLSTM,S000948__cc_chg_1p5C_25degC,S000948,cc_chg_1p5C_25degC,charge,1.5,0.002093786260466349,0.060954288315837955,160
cnn_bilstm,CNN-BiLSTM,S000951__cc_dchg_1p5C_25degC,S000951,cc_dchg_1p5C_25degC,discharge,1.5,0.004197216336218073,0.046410584584489316,160
cnn_bilstm,CNN-BiLSTM,S000948__cc_chg_2p5C_25degC,S000948,cc_chg_2p5C_25degC,charge,2.5,0.0013337329662599531,0.09224603217205873,160
cnn_bilstm,CNN-BiLSTM,S000951__cc_dchg_2C_25degC,S000951,cc_dchg_2C_25degC,discharge,2.0,0.0028525264462848582,0.05919453061795618,160
cnn_bilstm,CNN-BiLSTM,S000948__cc_chg_2C_25degC,S000948,cc_chg_2C_25degC,charge,2.0,0.0012979641895452712,0.06098104557893232,160
cnn_bilstm,CNN-BiLSTM,S000951__cc_dchg_2p5C_25degC,S000951,cc_dchg_2p5C_25degC,discharge,2.5,0.0020744787277999564,0.07898314171308368,160
cnn_bilstm,CNN-BiLSTM,S000951__cc_chg_2C_25degC,S000951,cc_chg_2C_25degC,charge,2.0,0.003048134977964576,0.05753913741161911,160
cnn_bilstm,CNN-BiLSTM,S000951__cc_chg_2p5C_25degC,S000951,cc_chg_2p5C_25degC,charge,2.5,0.003186035921290368,0.11115642323613173,160
cnn_bilstm,CNN-BiLSTM,S000951__cc_chg_1p5C_25degC,S000951,cc_chg_1p5C_25degC,charge,1.5,0.0023808425350880613,0.02425503795339325,160
cnn_bilstm,CNN-BiLSTM,S000978__cc_dchg_1p5C_25degC,S000978,cc_dchg_1p5C_25degC,discharge,1.5,0.004539754202696769,0.09410974898462723,160
cnn_bilstm,CNN-BiLSTM,S000978__cc_dchg_2p5C_25degC,S000978,cc_dchg_2p5C_25degC,discharge,2.5,0.0032215985116541704,0.11310082899223226,160
cnn_bilstm,CNN-BiLSTM,S000978__cc_dchg_2C_25degC,S000978,cc_dchg_2C_25degC,discharge,2.0,0.004639305523208002,0.08169501229276908,160
cnn_bilstm,CNN-BiLSTM,S000979__cc_dchg_2p5C_25degC,S000979,cc_dchg_2p5C_25degC,discharge,2.5,0.003250338514714437,0.027516779778968836,160
cnn_bilstm,CNN-BiLSTM,S000979__cc_dchg_1p5C_25degC,S000979,cc_dchg_1p5C_25degC,discharge,1.5,0.006023084753886619,0.02679536009731233,160
cnn_bilstm,CNN-BiLSTM,S000979__cc_dchg_2C_25degC,S000979,cc_dchg_2C_25degC,discharge,2.0,0.004046691740162041,0.02487542530066443,160
cnn_bilstm,CNN-BiLSTM,S000978__cc_chg_2p5C_25degC,S000978,cc_chg_2p5C_25degC,charge,2.5,0.0008549293648754254,0.1413376881688843,160
cnn_bilstm,CNN-BiLSTM,S000978__cc_chg_1p5C_25degC,S000978,cc_chg_1p5C_25degC,charge,1.5,0.001524896528988993,0.12166866984321374,160
cnn_bilstm,CNN-BiLSTM,S000978__cc_chg_2C_25degC,S000978,cc_chg_2C_25degC,charge,2.0,0.0014668730931834935,0.14280231695160467,160
cnn_bilstm,CNN-BiLSTM,S000979__cc_chg_1p5C_25degC,S000979,cc_chg_1p5C_25degC,charge,1.5,0.001959658708091063,0.06279143543655416,160
cnn_bilstm,CNN-BiLSTM,S000979__cc_chg_2p5C_25degC,S000979,cc_chg_2p5C_25degC,charge,2.5,0.0009279902867541871,0.04479564938516847,160
cnn_bilstm,CNN-BiLSTM,S000979__cc_chg_2C_25degC,S000979,cc_chg_2C_25degC,charge,2.0,0.0012568683540747393,0.08572144605069594,160
cnn_bilstm,CNN-BiLSTM,S000986__cc_dchg_2C_25degC,S000986,cc_dchg_2C_25degC,discharge,2.0,0.0034322590256582455,0.05590796991158032,160
cnn_bilstm,CNN-BiLSTM,S000986__cc_dchg_1p5C_25degC,S000986,cc_dchg_1p5C_25degC,discharge,1.5,0.0044684021082735635,0.04320298905808237,160
cnn_bilstm,CNN-BiLSTM,S000986__cc_dchg_2p5C_25degC,S000986,cc_dchg_2p5C_25degC,discharge,2.5,0.0032224746877828185,0.03881106817999123,160
cnn_bilstm,CNN-BiLSTM,S000986__cc_chg_1p5C_25degC,S000986,cc_chg_1p5C_25degC,charge,1.5,0.0021519713250639115,0.06506205587643174,160
cnn_bilstm,CNN-BiLSTM,S000986__cc_chg_2p5C_25degC,S000986,cc_chg_2p5C_25degC,charge,2.5,0.002046123747721338,0.10719835695578434,160
cnn_bilstm,CNN-BiLSTM,S000986__cc_chg_2C_25degC,S000986,cc_chg_2C_25degC,charge,2.0,0.002400572160097784,0.06819282405882979,160
cnn_bilstm,CNN-BiLSTM,S000990__cc_dchg_1p5C_25degC,S000990,cc_dchg_1p5C_25degC,discharge,1.5,0.0038566162510744457,0.03889182025443239,160
cnn_bilstm,CNN-BiLSTM,S000990__cc_dchg_2C_25degC,S000990,cc_dchg_2C_25degC,discharge,2.0,0.004986437711978127,0.08130751669337825,160
cnn_bilstm,CNN-BiLSTM,S000990__cc_dchg_2p5C_25degC,S000990,cc_dchg_2p5C_25degC,discharge,2.5,0.004259494921221052,0.11205149595322929,160
cnn_bilstm,CNN-BiLSTM,S000990__cc_chg_1p5C_25degC,S000990,cc_chg_1p5C_25degC,charge,1.5,0.0028927251432437425,0.05163559113248189,160
cnn_bilstm,CNN-BiLSTM,S000990__cc_chg_2p5C_25degC,S000990,cc_chg_2p5C_25degC,charge,2.5,0.0016028992958762105,0.048940227092897144,160
cnn_bilstm,CNN-BiLSTM,S000990__cc_chg_2C_25degC,S000990,cc_chg_2C_25degC,charge,2.0,0.002388421873079903,0.06591588476206979,160
cnn_bilstm,CNN-BiLSTM,S000992__cc_dchg_1p5C_25degC,S000992,cc_dchg_1p5C_25degC,discharge,1.5,0.004854368832771461,0.05333865718227158,160
cnn_bilstm,CNN-BiLSTM,S000992__cc_dchg_2p5C_25degC,S000992,cc_dchg_2p5C_25degC,discharge,2.5,0.005050677547248564,0.061714349209544696,160
cnn_bilstm,CNN-BiLSTM,S000992__cc_dchg_2C_25degC,S000992,cc_dchg_2C_25degC,discharge,2.0,0.004591761493409641,0.06638134461277537,160
cnn_bilstm,CNN-BiLSTM,S000995__cc_dchg_1p5C_25degC,S000995,cc_dchg_1p5C_25degC,discharge,1.5,0.003088908123059957,0.029045801377321052,160
cnn_bilstm,CNN-BiLSTM,S000995__cc_dchg_2C_25degC,S000995,cc_dchg_2C_25degC,discharge,2.0,0.00375137159876216,0.037009125747032974,160
cnn_bilstm,CNN-BiLSTM,S000995__cc_dchg_2p5C_25degC,S000995,cc_dchg_2p5C_25degC,discharge,2.5,0.006323740683609134,0.060674465626760224,160
cnn_bilstm,CNN-BiLSTM,S000992__cc_chg_2p5C_25degC,S000992,cc_chg_2p5C_25degC,charge,2.5,0.004753398657050773,0.1956070967028974,160
cnn_bilstm,CNN-BiLSTM,S000992__cc_chg_2C_25degC,S000992,cc_chg_2C_25degC,charge,2.0,0.004406710765612706,0.17083755498608758,160
cnn_bilstm,CNN-BiLSTM,S000992__cc_chg_1p5C_25degC,S000992,cc_chg_1p5C_25degC,charge,1.5,0.005322066314819414,0.18544608942638818,160
cnn_bilstm,CNN-BiLSTM,S000995__cc_chg_1p5C_25degC,S000995,cc_chg_1p5C_25degC,charge,1.5,0.0024518579044490235,0.050270260619331576,160
cnn_bilstm,CNN-BiLSTM,S000995__cc_chg_2p5C_25degC,S000995,cc_chg_2p5C_25degC,charge,2.5,0.002006572461873419,0.10574244379041409,160
cnn_bilstm,CNN-BiLSTM,S000999__cc_dchg_1p5C_25degC,S000999,cc_dchg_1p5C_25degC,discharge,1.5,0.0036140664407787186,0.02797739025003023,160
cnn_bilstm,CNN-BiLSTM,S000995__cc_chg_2C_25degC,S000995,cc_chg_2C_25degC,charge,2.0,0.0016412877675687993,0.05972246570458207,160
cnn_bilstm,CNN-BiLSTM,S000999__cc_dchg_2C_25degC,S000999,cc_dchg_2C_25degC,discharge,2.0,0.003467370176008242,0.021838809681327842,160
cnn_bilstm,CNN-BiLSTM,S000999__cc_dchg_2p5C_25degC,S000999,cc_dchg_2p5C_25degC,discharge,2.5,0.003777142680552996,0.037019259431997714,160
cnn_bilstm,CNN-BiLSTM,S000999__cc_chg_2C_25degC,S000999,cc_chg_2C_25degC,charge,2.0,0.002873120164013433,0.06638717026653763,160
cnn_bilstm,CNN-BiLSTM,S000999__cc_chg_2p5C_25degC,S000999,cc_chg_2p5C_25degC,charge,2.5,0.00314483891870621,0.058199003812957714,160
cnn_bilstm,CNN-BiLSTM,S000999__cc_chg_1p5C_25degC,S000999,cc_chg_1p5C_25degC,charge,1.5,0.004713347922822693,0.05979856941926459,160
bayesian_mlp,Bayesian MLP,S000003__cc_chg_2p5C_25degC,S000003,cc_chg_2p5C_25degC,charge,2.5,0.010731965858865353,0.34885043877020033,160
bayesian_mlp,Bayesian MLP,S000004__cc_dchg_2C_25degC,S000004,cc_dchg_2C_25degC,discharge,2.0,0.010684308198924568,0.09090598485291,160
bayesian_mlp,Bayesian MLP,S000004__cc_dchg_2p5C_25degC,S000004,cc_dchg_2p5C_25degC,discharge,2.5,0.011799559771243806,0.20732479158269346,160
bayesian_mlp,Bayesian MLP,S000003__cc_dchg_1p5C_25degC,S000003,cc_dchg_1p5C_25degC,discharge,1.5,0.01599527809604326,0.12333857308380336,160
bayesian_mlp,Bayesian MLP,S000004__cc_chg_2C_25degC,S000004,cc_chg_2C_25degC,charge,2.0,0.005895279239530195,0.12337620124550953,160
bayesian_mlp,Bayesian MLP,S000004__cc_chg_1p5C_25degC,S000004,cc_chg_1p5C_25degC,charge,1.5,0.005381446007147061,0.08313856765708635,160
bayesian_mlp,Bayesian MLP,S000004__cc_dchg_1p5C_25degC,S000004,cc_dchg_1p5C_25degC,discharge,1.5,0.01044345330672669,0.10156437982139994,160
bayesian_mlp,Bayesian MLP,S000008__cc_dchg_1p5C_25degC,S000008,cc_dchg_1p5C_25degC,discharge,1.5,0.016415559413715985,0.1200446553390635,160
bayesian_mlp,Bayesian MLP,S000004__cc_chg_2p5C_25degC,S000004,cc_chg_2p5C_25degC,charge,2.5,0.007519187315593208,0.44125392277192327,160
bayesian_mlp,Bayesian MLP,S000008__cc_dchg_2p5C_25degC,S000008,cc_dchg_2p5C_25degC,discharge,2.5,0.011619588535062534,0.393324450975817,160
bayesian_mlp,Bayesian MLP,S000003__cc_dchg_2p5C_25degC,S000003,cc_dchg_2p5C_25degC,discharge,2.5,0.017311309705538052,0.20547785176761452,160
bayesian_mlp,Bayesian MLP,S000008__cc_chg_2C_25degC,S000008,cc_chg_2C_25degC,charge,2.0,0.009621008338270315,0.18453056674478707,160
bayesian_mlp,Bayesian MLP,S000003__cc_dchg_2C_25degC,S000003,cc_dchg_2C_25degC,discharge,2.0,0.015351266055787807,0.1398380632682764,160
bayesian_mlp,Bayesian MLP,S000010__cc_dchg_1p5C_25degC,S000010,cc_dchg_1p5C_25degC,discharge,1.5,0.030847890443119398,0.21168051652452086,160
bayesian_mlp,Bayesian MLP,S000003__cc_chg_2C_25degC,S000003,cc_chg_2C_25degC,charge,2.0,0.007955632772966658,0.18596217208149277,160
