sample_id,sequence_id,experiment_id,operation,c_rate,rmse_v_mV_true,rmse_t_C_true,ann__rmse_v_mV_pred,ann__rmse_t_C_pred,mlp__rmse_v_mV_pred,mlp__rmse_t_C_pred,wide_deep_mlp__rmse_v_mV_pred,wide_deep_mlp__rmse_t_C_pred,gated_mlp__rmse_v_mV_pred,gated_mlp__rmse_t_C_pred,deep_ensemble_mlp__rmse_v_mV_pred,deep_ensemble_mlp__rmse_t_C_pred,deep_ensemble_mlp__rmse_v_mV_std,deep_ensemble_mlp__rmse_t_C_std,random_forest__rmse_v_mV_pred,random_forest__rmse_t_C_pred,extra_trees__rmse_v_mV_pred,extra_trees__rmse_t_C_pred,xgboost__rmse_v_mV_pred,xgboost__rmse_t_C_pred,catboost__rmse_v_mV_pred,catboost__rmse_t_C_pred
S000821,S000821__cc_dchg_2p5C_25degC,cc_dchg_2p5C_25degC,discharge,2.5,308.5439009679697,5.84708858087989,298.681,5.5090737,313.00372,4.975527,303.87402,5.7420783,308.15436,5.64581,312.2312,5.318212,6.817579,0.19119725,250.53691403313388,4.606476229482748,242.28603068661482,5.272629813360768,286.78906,6.0725803,298.16800413287524,6.763065334943965
S000823,S000823__cc_dchg_2C_25degC,cc_dchg_2C_25degC,discharge,2.0,365.012826581552,6.052170819548005,368.98056,6.0572944,235.46991,4.6204247,354.8504,5.559293,357.72214,5.241376,263.84732,5.0033975,23.536692,0.21066982,369.7526396346899,5.537565158275272,351.6475721892312,4.567891606179309,348.48108,5.18096,348.8876784257466,5.620163022556088
S000823,S000823__cc_dchg_1p5C_25degC,cc_dchg_1p5C_25degC,discharge,1.5,364.9833958588223,4.895293388964985,373.04498,4.615169,232.52856,3.5770793,353.71054,4.407519,361.0302,4.070468,263.419,3.7597287,19.542114,0.18305635,371.132069356109,4.589436820486125,353.0665207872296,3.2308486354276442,350.26334,4.1128583,352.26078692020144,4.2078773710580935
S000821,S000821__cc_chg_1p5C_25degC,cc_chg_1p5C_25degC,charge,1.5,152.6761633098214,3.98081201222457,138.7866,3.8087735,138.64557,3.979372,147.04385,3.8077312,145.57632,4.000078,142.10007,3.9332452,4.030163,0.18008998,143.2788383273935,4.47103349429165,143.62333377337927,4.5693717100135585,143.14113,3.7574773,152.18817550696915,4.274970147299872
S000821,S000821__cc_chg_2C_25degC,cc_chg_2C_25degC,charge,2.0,121.95300334202012,5.740334618897261,120.00526,5.730074,120.49292,5.9615297,119.88579,5.6700025,124.77905,5.7988706,121.8307,5.756802,2.3596632,0.19858906,118.89513494289936,5.30358352238875,118.66892576890756,5.384136321471698,119.6974,5.4550114,129.36918275075033,5.805959336257072
S000823,S000823__cc_dchg_2p5C_25degC,cc_dchg_2p5C_25degC,discharge,2.5,354.4567490275023,6.66106528412517,337.36243,6.84092,232.13208,5.411907,348.8476,6.2650995,332.85217,6.011712,248.75314,5.819888,16.75768,0.2750435,361.7900246511519,6.576634774242324,338.5077673041689,5.686062067487045,331.1552,6.2171335,336.5396323623529,6.472662582686965
S000825,S000825__cc_dchg_1p5C_25degC,cc_dchg_1p5C_25degC,discharge,1.5,261.14179163731825,1.0220700020536049,270.8778,1.0132613,284.69574,1.4948239,271.741,1.2776415,267.83905,1.332262,284.71536,1.6526039,4.85356,0.20691414,281.7875287999297,2.5338269074881383,248.56655090477201,2.133552518289333,260.31143,1.5573324,251.6853214249345,1.1051705391957167
S000825,S000825__cc_dchg_2C_25degC,cc_dchg_2C_25degC,discharge,2.0,268.1260863452752,1.589133612107297,266.44736,1.5046387,291.16757,2.2131114,273.76486,1.8323708,277.89148,2.108285,289.37335,2.305384,7.378858,0.20178561,285.24428473092007,3.1660645462406176,251.0229807060747,3.1730857209709065,266.7997,2.1041324,256.77956995422863,1.5748742027594727
S000821,S000821__cc_chg_2p5C_25degC,cc_chg_2p5C_25degC,charge,2.5,91.462038837306,7.401349133943673,84.78846,7.095536,95.449814,7.212348,88.058815,7.0837893,94.791405,7.340073,93.084984,7.150102,2.5675151,0.2317982,88.66007910645982,6.413026625432397,88.66293621788498,6.478076430363554,90.97796,6.649124,93.61296049635699,7.084516746654114
S000823,S000823__cc_chg_1p5C_25degC,cc_chg_1p5C_25degC,charge,1.5,120.32234671690004,4.697363187953056,128.60303,4.533366,86.658714,3.3050163,101.60475,4.1218367,104.40979,3.8526812,94.31846,3.2248955,3.995593,0.118658744,108.39378805720189,4.197616728342249,107.8067030789326,3.8583838082441546,119.08487,3.5665762,112.27411590389013,4.444585484548132
S000824,S000824__cc_dchg_1p5C_25degC,cc_dchg_1p5C_25degC,discharge,1.5,255.0214672237731,3.457462295698898,245.09082,3.5273972,290.41415,2.9346066,251.06119,3.6721644,255.80649,3.5353723,279.0936,3.351251,10.022703,0.2587979,267.9147501808678,3.2079397979011683,271.76858878046926,3.293142630184205,255.90775,3.1943774,252.90632375137284,3.832017847354715
S000824,S000824__cc_dchg_2p5C_25degC,cc_dchg_2p5C_25degC,discharge,2.5,208.40733086091697,6.184062627411979,213.37242,6.4209523,217.3341,6.1673803,207.55804,6.824486,210.20976,6.3735332,215.82365,6.2699785,5.1799307,0.21917522,240.78599134815408,4.808105316295451,236.54687142970502,5.912239782387279,200.9536,6.327482,206.54598822557014,6.6012009708500345
S000823,S000823__cc_chg_2C_25degC,cc_chg_2C_25degC,charge,2.0,106.6126064289034,6.402302961860354,116.8735,5.8803334,83.038704,4.6515355,86.06275,5.4035134,92.34404,5.360531,87.928406,4.523336,3.693178,0.12646984,97.51226559086855,5.612170190990737,94.65853673051618,5.394978361472722,100.969055,4.750819,96.77347531683002,5.793381054321427
S000825,S000825__cc_dchg_2p5C_25degC,cc_dchg_2p5C_25degC,discharge,2.5,261.2720123298644,2.0206027879559496,246.513,2.1167336,270.97183,2.8946652,263.5429,2.2896678,269.44446,2.5421045,278.33582,2.898402,6.6113644,0.16748741,279.4408581119679,3.992630156247269,241.11875605566732,4.213145653691051,260.67258,2.5707357,246.68992907641655,2.035110432101498
S000823,S000823__cc_chg_2p5C_25degC,cc_chg_2p5C_25degC,charge,2.5,85.82286983869908,7.389838895066638,99.82943,6.605526,73.64511,5.484338,66.0503,6.3728676,71.77361,6.3140755,74.67747,5.389838,3.6226397,0.18188697,76.16835800334243,6.77811537013206,72.3503529026918,6.437449117346796,81.21385,5.994949,77.38105255450549,6.639795287243787
S000825,S000825__cc_chg_1p5C_25degC,cc_chg_1p5C_25degC,charge,1.5,72.82686113414715,2.2479038704601018,73.842545,2.7592015,82.13101,3.0010734,75.74107,2.4542675,81.94647,2.5942543,83.79795,2.8570323,2.4958405,0.13374886,86.32941791360625,3.475614275347724,75.63889706007907,3.0562232830376646,81.478424,2.749151,73.07446585751859,2.626669091163058
S000825,S000825__cc_chg_2C_25degC,cc_chg_2C_25degC,charge,2.0,65.85373905374166,3.6063617449642167,63.556313,4.0944405,75.10997,4.865675,66.47312,3.7766092,77.54374,4.1535134,78.37949,4.437068,3.8013089,0.2589273,78.70644137180848,4.658350663235051,67.09063213891473,4.456369030390799,73.82673,4.1364565,67.01480523227846,4.0809214489050465
S000824,S000824__cc_chg_2p5C_25degC,cc_chg_2p5C_25degC,charge,2.5,32.871174665945524,5.198635650916564,41.57158,5.152173,42.376015,5.932802,34.14435,5.089655,33.308647,5.4768305,38.09973,5.425606,3.6554391,0.2983269,32.38550334756382,4.5520416603587,33.59291214079632,4.645784317898519,39.62455,5.3185177,37.6142960529062,5.280470358569153
S000824,S000824__cc_chg_2C_25degC,cc_chg_2C_25degC,charge,2.0,38.58744589342233,3.7518477451393326,47.146736,4.0357103,46.817963,4.0950613,40.569107,3.8183653,38.439873,3.908338,45.675163,3.9699254,2.5567276,0.25138927,37.95682252244398,3.599295972861703,39.7263110435954,3.468011641156459,42.79682,4.0387616,41.97945280699393,4.246127956930258
S000825,S000825__cc_chg_2p5C_25degC,cc_chg_2p5C_25degC,charge,2.5,55.10771403691973,4.882874749617662,50.245277,5.3241515,61.77336,6.294519,53.705414,5.1186767,62.355774,5.4201784,65.68347,5.6478033,4.9690475,0.34621742,62.811808524906745,5.981751275546171,55.20487160001198,5.668630445239192,61.003426,5.7862415,53.74936354122825,5.299371919629547
S000828,S000828__cc_dchg_2p5C_25degC,cc_dchg_2p5C_25degC,discharge,2.5,199.26530491741013,6.598925229907398,188.6988,6.262356,226.02527,7.109917,194.2471,6.6466312,195.08923,6.494796,214.45486,6.91397,10.322692,0.19753087,276.2133360165053,6.952952627948108,243.03372422400457,6.078753589047337,234.11841,5.9481907,205.79818446219633,6.620006334528092
S000828,S000828__cc_dchg_1p5C_25degC,cc_dchg_1p5C_25degC,discharge,1.5,232.40128370773013,3.919408885918003,220.71231,3.995411,242.3627,4.5799932,223.4677,3.5913935,235.03986,3.9909773,243.6947,4.3734426,8.607452,0.14360453,289.24339953134574,4.297249384534292,261.57045037760173,3.1795399582318504,257.48642,3.9136016,232.42635244837197,3.9592408903498097
S000828,S000828__cc_dchg_2C_25degC,cc_dchg_2C_25degC,discharge,2.0,220.3079399760804,5.411883329318179,209.61522,5.375902,236.9429,5.854402,213.71971,5.4058228,215.37372,5.4487457,234.35474,5.8392196,10.448474,0.15110147,285.38298087141516,5.500999938359662,256.6086230563792,4.692848706428574,246.65405,4.8786173,225.04293237922246,5.497376847031215
S000824,S000824__cc_chg_1p5C_25degC,cc_chg_1p5C_25degC,charge,1.5,48.0572160611945,2.404010251935212,46.903755,2.8078732,52.764053,2.5671554,45.38555,2.314245,44.697945,2.426699,51.306755,2.5307975,1.6060244,0.30179057,45.003390834588046,2.6323725350368785,46.743586311355664,2.2931732465578305,46.795223,2.5151758,46.86717749850672,2.9890850418132837
S000824,S000824__cc_dchg_2C_25degC,cc_dchg_2C_25degC,discharge,2.0,233.8662862415654,4.926388267510459,230.52795,5.094385,246.64539,4.538192,235.17471,4.9736204,236.23212,5.0481453,249.06784,4.8148475,8.146912,0.1761036,256.8168358942743,4.029768288162359,256.7481431307113,4.725912836170632,231.9865,4.9280868,231.7657485279845,5.31996029103166
S000828,S000828__cc_chg_2C_25degC,cc_chg_2C_25degC,charge,2.0,60.41933282397542,4.426671266617058,64.982506,4.2887893,63.812836,4.756904,60.7433,4.441763,54.891876,4.342537,64.3574,4.897021,5.9550657,0.1955714,59.443169837010046,4.061734405003604,68.00841620256443,4.391895535160985,67.77803,3.8033617,67.1956685460251,4.2075783994945954
S000828,S000828__cc_chg_1p5C_25degC,cc_chg_1p5C_25degC,charge,1.5,65.13931940039792,3.007409125495825,68.29844,3.0929809,72.492775,3.1814055,63.023125,3.1503592,59.731865,2.8682792,68.14445,3.1538692,2.578481,0.20206016,63.9502264348866,3.0665339383780137,74.23711078627707,3.015594225653894,73.250916,2.8052518,73.96212949432,3.0051442874558614
S000828,S000828__cc_chg_2p5C_25degC,cc_chg_2p5C_25degC,charge,2.5,53.64874443791965,5.815191266446765,57.07646,5.2655735,56.862267,5.893094,53.794495,5.632183,49.826538,5.717697,55.036064,5.94866,6.20338,0.07391325,51.32161561108017,5.264689443239279,58.45780715024892,5.68233251206097,54.52315,5.3188624,58.05059159910459,5.035722261602519
S000846,S000846__cc_dchg_1p5C_25degC,cc_dchg_1p5C_25degC,discharge,1.5,268.9066825998239,1.8020662361808684,267.81982,1.7941763,299.83447,2.2893815,274.80792,1.8348215,276.8866,1.8217111,287.10995,2.2206616,10.3790865,0.09013437,287.19711338911986,2.8704422462952737,275.02235657758644,2.9666491321411304,282.2749,1.5918676,267.92728226965073,1.88597573877857
S000846,S000846__cc_dchg_2p5C_25degC,cc_dchg_2p5C_25degC,discharge,2.5,236.82121530708375,3.745249980701922,235.56674,3.557013,267.8338,4.3438945,249.73512,3.865108,245.05583,3.8512218,254.59155,4.3468733,9.282702,0.083570935,264.8619369913676,4.793213550675297,251.9558912961187,5.753182324604193,241.54958,3.5806336,236.52572203069107,3.749204310220833
S000846,S000846__cc_dchg_2C_25degC,cc_dchg_2C_25degC,discharge,2.0,256.8640210574813,2.835094735836388,259.1828,2.7396545,292.82916,3.4411197,264.13016,3.037562,264.2131,2.9155173,276.4313,3.3368576,10.203554,0.1128371,278.76901915397883,3.7941984018035013,266.3843600634523,4.363091363293615,273.51364,2.731116,256.2195157692648,2.9675918834719153
S000846,S000846__cc_chg_1p5C_25degC,cc_chg_1p5C_25degC,charge,1.5,106.51159511664147,3.348141726830034,106.169205,3.4154363,119.04468,3.838036,106.93297,3.4734066,107.91934,3.4836333,116.86196,3.7605443,1.9278754,0.07329058,104.95373167357072,4.090208540303096,103.12393261433157,3.6937388934746416,103.88031,3.3092625,107.96347045280254,3.232894642405741
S000846,S000846__cc_chg_2p5C_25degC,cc_chg_2p5C_25degC,charge,2.5,84.76374570644364,6.569020504098071,74.23728,6.45397,85.75573,7.176885,85.59551,6.96352,83.082565,6.696563,87.372055,7.102404,1.2314346,0.07747659,84.54321033547345,6.915226299943422,81.30006478846488,6.687852266360024,82.17164,6.7280006,80.62401319829496,6.394302369128837
S000846,S000846__cc_chg_2C_25degC,cc_chg_2C_25degC,charge,2.0,99.82586132996782,5.1077935990701535,94.45253,5.0510755,108.71023,5.8226376,105.66438,5.5561557,101.06891,5.2770534,109.56012,5.7508955,1.8029134,0.089959145,100.0180394125671,5.584330237195665,96.58329571404691,5.418691844150744,95.45232,5.0233254,98.92561615759287,4.963518213300183
S000866,S000866__cc_dchg_2p5C_25degC,cc_dchg_2p5C_25degC,discharge,2.5,384.6253348810597,6.090600417816505,359.19684,6.4830914,345.46524,6.2891855,377.68768,6.1446757,371.6006,6.3137617,347.74603,6.164481,9.205755,0.23522948,383.0972759292504,7.913462287152259,362.4883225364138,7.645242934803365,353.8788,6.169918,359.93797261024895,6.747034901749561
S000866,S000866__cc_dchg_2C_25degC,cc_dchg_2C_25degC,discharge,2.0,405.48875791410927,5.020592194705844,393.82736,5.339547,364.07104,5.123845,398.12912,4.908741,390.06348,5.126853,367.1059,5.0246515,8.133746,0.22352678,398.01056760015837,6.26193461507352,383.36123740160417,6.167515745713685,377.71185,5.04083,382.9345387403564,5.641335409215732
S000866,S000866__cc_dchg_1p5C_25degC,cc_dchg_1p5C_25degC,discharge,1.5,418.28015032066287,3.697206908325217,406.45062,3.7137468,383.8283,3.5719085,408.87088,3.544759,403.11804,3.7213764,382.75787,3.597543,9.838944,0.122104846,406.42057449255555,4.920258833662133,396.2852147668498,4.517613565883933,390.59415,3.5219371,396.75613965153605,4.235883216135688
S000867,S000867__cc_dchg_1p5C_25degC,cc_dchg_1p5C_25degC,discharge,1.5,52.30694862829981,1.4699491336881814,67.24947,1.516798,24.038902,1.3398387,48.213333,1.6188185,24.858253,1.1934695,31.021137,1.3929311,6.9435616,0.05262313,80.99414292617566,2.431961729606623,72.82049874077657,1.6623178753236996,70.22176,2.1727605,61.61416974889586,1.901309099876276
S000867,S000867__cc_dchg_2C_25degC,cc_dchg_2C_25degC,discharge,2.0,45.17316568044984,2.083783831725607,67.40925,2.2537684,13.129166,1.8753347,40.20381,2.3345535,20.36554,1.7756252,24.230518,1.9751699,7.9761953,0.09476754,82.02229311141467,3.001408342228133,72.7612347105391,2.3102327146285098,64.44202,2.959915,55.44706433963816,2.5876118918152615
S000867,S000867__cc_dchg_2p5C_25degC,cc_dchg_2p5C_25degC,discharge,2.5,43.74041376146799,2.432125471937167,58.02484,2.673295,22.863571,2.2759805,27.908417,2.7246885,22.319298,2.1986833,28.907185,2.334676,5.1052027,0.160746,79.55856833899328,3.4419416329239203,72.33404668184323,2.905063617921652,62.354366,3.609241,51.634633181789454,3.2228666349479793
S000866,S000866__cc_chg_2C_25degC,cc_chg_2C_25degC,charge,2.0,119.55304581043632,6.758805604946903,118.8866,6.3745127,115.15674,6.6548643,116.3699,6.469948,118.91043,6.5295606,118.338135,6.491323,3.8233035,0.2512703,113.47194210865808,5.869876718364902,110.36733685738974,5.647724928332777,111.999725,6.203186,120.42522739318306,6.510575178804767
S000866,S000866__cc_chg_2p5C_25degC,cc_chg_2p5C_25degC,charge,2.5,89.8872598031067,8.144829916029584,91.62854,7.681465,89.0025,7.808775,92.52229,7.7750435,91.358826,7.820439,91.13698,7.857236,2.0282066,0.13864632,87.50263805794188,6.770859512717423,87.14421030497778,6.6028180796097296,89.3987,7.7038302,93.83471634986738,7.901900656827237
S000866,S000866__cc_chg_1p5C_25degC,cc_chg_1p5C_25degC,charge,1.5,141.4911805902684,5.064581377372236,137.74942,4.581876,139.36037,4.733335,136.70923,4.805956,139.54785,4.6653924,140.19069,4.7460175,1.3115877,0.10838085,124.78385219398366,4.365444498990545,121.93430267450863,4.1236859677724915,129.24571,4.498854,137.97312971000946,4.785355384757185
S000867,S000867__cc_chg_1p5C_25degC,cc_chg_1p5C_25degC,charge,1.5,34.32220018175726,1.1458150510056322,45.71308,1.180043,46.468826,0.9842074,37.438507,1.1526923,32.712524,0.90451956,37.133522,1.0637746,5.584046,0.09980929,63.450992510572334,2.8420909409971684,62.46832554787726,2.4096894048317865,49.98479,1.6116337,46.53360882529391,1.4267630291783346
S000867,S000867__cc_chg_2C_25degC,cc_chg_2C_25degC,charge,2.0,29.867028342479063,1.886732924970102,45.553566,1.9160635,33.398415,1.494847,27.622238,1.7638805,28.648102,1.4433751,31.227795,1.6864128,4.736975,0.10840538,58.02991395089653,3.8248021803652845,54.98927738064147,3.4876330662254706,48.776356,2.6385174,45.43793203080702,2.2747810902054497
S000884,S000884__cc_dchg_1p5C_25degC,cc_dchg_1p5C_25degC,discharge,1.5,281.80659286654304,1.9000391822947909,241.0602,2.2843635,194.72394,1.2045231,244.82072,2.0367002,212.0638,1.8045111,213.0765,1.6626263,15.152045,0.29213163,283.2984275964933,3.8182476451486838,276.7033626612621,3.029203684094846,275.5774,2.497205,278.6135553833892,2.0950183903237947
S000884,S000884__cc_dchg_2C_25degC,cc_dchg_2C_25degC,discharge,2.0,258.7704564642674,3.006948944749658,232.59402,3.2041912,175.60698,2.3777413,232.22456,3.0507278,196.06361,2.8205528,196.6646,2.6189885,12.412099,0.21537815,277.46560548494494,4.852872916606014,264.61676901691334,4.563233257602474,252.32947,3.712987,262.2755514177946,3.2403637043745466
S000884,S000884__cc_dchg_2p5C_25degC,cc_dchg_2p5C_25degC,discharge,2.5,220.4630818496701,4.009431120830377,204.3847,3.9765494,151.30113,2.8836458,210.80713,3.8262937,165.67427,3.6217465,166.18561,3.5014853,10.274886,0.3301241,261.26719759764563,5.982175382962205,244.0187613939754,5.9280999832137296,234.01462,4.549618,236.91700901374196,4.196747958880523
S000884,S000884__cc_chg_1p5C_25degC,cc_chg_1p5C_25degC,charge,1.5,59.08291585983521,1.952630967734952,68.51235,2.1554918,52.300697,1.527359,53.890877,1.7996874,49.59095,1.6252124,54.50237,1.5036014,2.8428307,0.14497319,68.61094793221606,3.272039716345768,51.909920719964795,2.5586111335300434,65.50519,3.0211244,63.307654320635564,2.6888976071396433
S000884,S000884__cc_chg_2C_25degC,cc_chg_2C_25degC,charge,2.0,52.72401429267418,3.126315240553495,63.544456,3.4241219,44.389236,2.5196497,49.17581,2.9305487,47.248573,2.707362,48.982166,2.575457,3.0123687,0.1814007,61.50201624745775,4.606795271003971,46.955789188687106,3.8191083175722134,59.484436,4.141166,56.55015330311868,4.026656726025022
S000884,S000884__cc_chg_2p5C_25degC,cc_chg_2p5C_25degC,charge,2.5,44.13077865487668,4.283351059816737,55.31022,4.5602026,42.033485,3.6104386,44.091423,4.2286363,38.086716,3.8886168,41.3922,3.7194774,1.2358191,0.20582448,52.40938652964542,6.01946179145859,40.461751570086655,4.9338362942921785,50.381706,5.1123643,48.98893494203179,5.2082531734155255
S000893,S000893__cc_dchg_2p5C_25degC,cc_dchg_2p5C_25degC,discharge,2.5,225.65016535020243,6.029338999191036,215.26233,6.328479,231.14583,6.2631927,229.77731,6.0365853,225.87466,6.1274586,225.1279,6.16232,3.3527298,0.13091496,229.84653431141643,5.762886280367456,231.76807099560082,6.855556404273708,230.52904,5.8825164,216.81159908195747,5.7984391982033525
S000893,S000893__cc_dchg_1p5C_25degC,cc_dchg_1p5C_25degC,discharge,1.5,214.5279444236405,2.0077697245978707,202.76804,1.924525,213.77473,1.4084272,210.65926,1.8330314,217.12694,1.8439636,217.16513,1.752801,10.857241,0.20861138,207.03083541379186,2.5529357062078057,222.4084272815419,2.951894530643935,217.00565,2.3140242,204.97057274664442,1.8244990249281403
S000893,S000893__cc_dchg_2C_25degC,cc_dchg_2C_25degC,discharge,2.0,219.829767692874,3.915956103759609,210.39905,4.0005584,229.28485,3.933101,220.36536,3.7525325,226.77501,3.9837024,225.23666,3.9220002,3.5878098,0.084139906,221.2829736438324,4.156238268686708,229.58596644926143,4.879872931114987,225.86058,4.115427,212.02457544972265,3.7574172400334334
S000894,S000894__cc_dchg_1p5C_25degC,cc_dchg_1p5C_25degC,discharge,1.5,296.1354342560156,3.45631288478485,292.08234,3.5356781,288.701,3.2663696,291.04675,3.4549446,277.55167,3.5905674,287.6883,3.4319806,10.628564,0.1354884,278.43184843840595,3.8537918822147543,266.3963741174982,3.4177041751684736,283.10873,3.6950712,292.2498387910148,3.2424624383104863
S000867,S000867__cc_chg_2p5C_25degC,cc_chg_2p5C_25degC,charge,2.5,27.14545838638357,2.783116344009572,36.638878,2.5669284,35.191513,2.504402,20.929886,2.5383034,31.255287,2.2012672,32.074055,2.524407,5.596016,0.044042557,49.538137590117124,5.068058623762846,45.440624015208726,4.582153929991582,44.07452,3.2275527,42.52253660934721,2.7857222338308474
